metric,value,category
total_test_samples,1800.0,cohort
test_accuracy,1.0,overall
test_balanced_accuracy,1.0,overall
test_macro_precision,1.0,overall
test_macro_recall,1.0,overall
test_macro_f1,1.0,overall
test_weighted_f1,1.0,overall
test_macro_roc_auc,1.0,overall
test_weighted_roc_auc,1.0,overall
benign_precision,1.0,per_class_benign
benign_recall,1.0,per_class_benign
benign_f1,1.0,per_class_benign
benign_support,600.0,per_class_benign
malignant_precision,1.0,per_class_malignant
malignant_recall,1.0,per_class_malignant
malignant_f1,1.0,per_class_malignant
malignant_support,600.0,per_class_malignant
inflammation_precision,1.0,per_class_inflammation
inflammation_recall,1.0,per_class_inflammation
inflammation_f1,1.0,per_class_inflammation
inflammation_support,600.0,per_class_inflammation
