head,metric,value
cohort,total_test_patients,150.0
regression_ctdna_30d,mae,0.3698
regression_ctdna_30d,rmse,0.506
regression_ctdna_30d,r2_score,0.8236
regression_ctdna_30d,pearson_r,0.9702
regression_ctdna_30d,pearson_pval,5.3711520382351135e-93
regression_ctdna_30d,spearman_rho,0.9694
regression_ctdna_30d,spearman_pval,3.4689981307574205e-92
regression_ctdna_30d,mape_percent,24.67
regression_ctdna_30d_subset_141,mae_subset_141,0.3773
regression_ctdna_30d_subset_141,rmse_subset_141,0.5159
regression_ctdna_30d_subset_141,r2_score_subset_141,0.8209
classification_progression,accuracy,1.0
classification_progression,balanced_accuracy,1.0
classification_progression,precision,1.0
classification_progression,recall,1.0
classification_progression,f1_score,1.0
classification_progression,roc_auc,1.0
classification_progression,pr_auc,1.0
classification_progression,true_negatives,90.0
classification_progression,false_positives,0.0
classification_progression,false_negatives,0.0
classification_progression,true_positives,60.0
