patient_id,0,1,2,3,4,5,6,7,8,9,10,11
PAT-0006,0.08471712,0.08537005,0.0855047,0.08528439,0.08471712,0.08528439,0.08471712,0.062284894,0.08471712,0.086939566,0.08537005,0.08509341
PAT-0007,0.085516416,0.08442878,0.08442878,0.08442878,0.085225545,0.062397555,0.08442878,0.08554665,0.08478137,0.085225545,0.08836624,0.085225545
PAT-0008,0.08775063,0.089820094,0.08775063,0.063996725,0.066612884,0.090961486,0.063996725,0.09004853,0.09144312,0.089820094,0.09004853,0.08775063
PAT-0009,0.06631418,0.084858224,0.08319407,0.084858224,0.08506465,0.084858224,0.08561996,0.08561996,0.08494801,0.08494801,0.084858224,0.084858224
PAT-0010,0.08694598,0.08790112,0.08661175,0.08701741,0.08873756,0.06275045,0.08873756,0.08661175,0.06275045,0.08701741,0.08701741,0.08790112
PAT-0071,0.081389874,0.081389874,0.08600791,0.08494926,0.08600791,0.081389874,0.08203482,0.08600791,0.08600791,0.081389874,0.08203482,0.081389874
PAT-0072,0.10076405,0.07727376,0.096337005,0.10076405,0.07194138,0.066478334,0.097231,0.066478334,0.10170616,0.07727376,0.066478334,0.07727376
PAT-0073,0.08602891,0.08568961,0.061594624,0.08888539,0.08876682,0.08888539,0.08359816,0.070257485,0.08568961,0.08568961,0.08602891,0.08888539
PAT-0074,0.08473971,0.08473971,0.085942075,0.08326924,0.08326924,0.08643746,0.08643746,0.08655481,0.060546365,0.08473971,0.08600655,0.0873177
PAT-0075,0.07114069,0.07114069,0.09211039,0.07125124,0.09587461,0.06406532,0.093240894,0.09587461,0.094214894,0.093240894,0.06460488,0.093240894
PAT-0101,0.08686974,0.08686974,0.08816328,0.08670827,0.08667323,0.06606176,0.08670827,0.08816328,0.08477875,0.06606176,0.08816328,0.08477875
PAT-0102,0.08578081,0.085192144,0.085192144,0.088825114,0.087699234,0.085192144,0.087699234,0.08780412,0.06830347,0.08578081,0.06523941,0.087291405
PAT-0103,0.08522903,0.087188035,0.08522903,0.087188035,0.087996654,0.087996654,0.087996654,0.08691482,0.087996654,0.06004948,0.06821827,0.087996654
PAT-0104,0.0838027,0.0838027,0.10107261,0.077541135,0.06822659,0.1004271,0.077541135,0.077541135,0.06822659,0.0838027,0.07680568,0.10120987
PAT-0105,0.08783465,0.08508326,0.08392407,0.08508326,0.08508326,0.08416622,0.06273385,0.08783465,0.08508326,0.08392407,0.08416622,0.08508326
