patient_id,0,1,2,3,4,5,6,7,8,9,10,11
PAT-0036,0.08768152,0.08794382,0.08768152,0.08768152,0.086481236,0.08794382,0.060067996,0.08609511,0.08609511,0.08538457,0.069262326,0.08768152
PAT-0037,0.066150784,0.091791496,0.067428276,0.09416552,0.068006046,0.089149445,0.089149445,0.09149128,0.09149128,0.09158517,0.09158517,0.068006046
PAT-0038,0.09528843,0.1020167,0.07562407,0.09939483,0.07562407,0.07403397,0.07562407,0.07615464,0.07403397,0.07615464,0.07403397,0.1020167
PAT-0039,0.07737435,0.081102416,0.083119966,0.07737435,0.083119966,0.083119966,0.083119966,0.081102416,0.081102416,0.079170644,0.11291912,0.07737435
PAT-0040,0.06026392,0.08545293,0.08503754,0.08545293,0.08496216,0.08857911,0.08290221,0.08545293,0.08857911,0.08290221,0.08545293,0.08496216
PAT-0041,0.08402947,0.06630598,0.08501188,0.08648696,0.08429552,0.08402947,0.08402947,0.08501188,0.086253524,0.08402947,0.08648696,0.08402947
PAT-0042,0.087183766,0.09049007,0.08785992,0.08905764,0.0880123,0.067133546,0.08785992,0.067133546,0.08992933,0.08905764,0.09049007,0.06579239
PAT-0043,0.06733909,0.09094615,0.09059824,0.09187944,0.09253949,0.09187944,0.090818286,0.09094615,0.06792151,0.06697478,0.090818286,0.06733909
PAT-0044,0.06571958,0.09089862,0.09004248,0.067677274,0.09154713,0.09089862,0.067677274,0.09260947,0.09159187,0.09004248,0.0950638,0.06623142
PAT-0045,0.06697694,0.09183496,0.09298682,0.092095725,0.092095725,0.092095725,0.06697694,0.09298682,0.091421865,0.0655771,0.092095725,0.06285571
PAT-0066,0.082570076,0.077252455,0.0821993,0.082570076,0.0821993,0.077252455,0.082570076,0.0821993,0.10819188,0.0782257,0.0821993,0.082570076
PAT-0067,0.084284395,0.08583264,0.084949054,0.084949054,0.08583264,0.0846511,0.084949054,0.084949054,0.084284395,0.0846511,0.084284395,0.06638303
PAT-0068,0.06857708,0.06970807,0.097418286,0.0922517,0.06970807,0.10011111,0.09670298,0.06970807,0.06857708,0.10011111,0.097418286,0.06970807
PAT-0069,0.08501256,0.0858489,0.08498894,0.08498894,0.08501256,0.08498894,0.0858489,0.08501256,0.06367179,0.083525844,0.08501256,0.08608757
PAT-0070,0.08756399,0.08371257,0.08756399,0.061526135,0.08756399,0.08498735,0.08482126,0.08228419,0.08371257,0.08756399,0.08371257,0.08498735
PAT-0086,0.07256699,0.08902267,0.08902267,0.065698124,0.07256699,0.09152962,0.090650946,0.09005398,0.09076687,0.09152962,0.09188087,0.064710595
PAT-0087,0.069920346,0.09834168,0.072505325,0.07540889,0.072505325,0.0968832,0.074954174,0.0968832,0.07540889,0.069920346,0.09834168,0.09892694
PAT-0088,0.06326744,0.09392591,0.09392591,0.06326744,0.06326744,0.09296754,0.092535436,0.09303363,0.06431422,0.092535436,0.09392591,0.09303363
PAT-0089,0.066264056,0.08692182,0.085534155,0.08633853,0.08811879,0.066264056,0.087584496,0.08659515,0.08692182,0.085534155,0.08633853,0.087584496
PAT-0090,0.07495045,0.08109221,0.10809101,0.080845624,0.07495045,0.080845624,0.080845624,0.08109221,0.07571064,0.07571064,0.08109221,0.10477336
PAT-0171,0.06603504,0.06687421,0.09187536,0.091340594,0.06535623,0.09187536,0.09021203,0.09266133,0.0931971,0.06603504,0.091340594,0.0931971
PAT-0172,0.074001655,0.07420399,0.09988696,0.09980692,0.09980692,0.0767331,0.07420399,0.09988696,0.074001655,0.0767331,0.074001655,0.0767331
PAT-0173,0.09513989,0.09271169,0.06330197,0.06802829,0.09365681,0.06330197,0.06802829,0.093943864,0.09271169,0.09365681,0.0756048,0.09991404
PAT-0174,0.09413545,0.07072522,0.09609298,0.095236875,0.07072522,0.072568156,0.072225,0.093668,0.07072522,0.072568156,0.095236875,0.09609298
PAT-0175,0.09128948,0.08886563,0.06438598,0.087083705,0.068246454,0.08886563,0.088717066,0.09128948,0.06438598,0.087083705,0.09092115,0.08886563
PAT-0246,0.06795354,0.091023706,0.08955046,0.09034125,0.08955046,0.0882849,0.0882849,0.0882849,0.06255429,0.0660695,0.08981705,0.0882849
PAT-0247,0.08087305,0.08534811,0.08534811,0.08643498,0.087815404,0.087815404,0.08478253,0.087278694,0.087815404,0.08087305,0.08087305,0.064742245
PAT-0248,0.103658386,0.08099759,0.07610013,0.08099759,0.08099759,0.07917904,0.10267867,0.08099759,0.08099759,0.08099759,0.07917904,0.07321918
PAT-0249,0.06418547,0.08516431,0.08443267,0.08423125,0.08634174,0.08423125,0.0859893,0.08443267,0.08443267,0.08634174,0.08477703,0.08543996
PAT-0250,0.083535776,0.070423655,0.084667414,0.083535776,0.08389116,0.086115725,0.086115725,0.085372545,0.083892524,0.08389116,0.08389116,0.084667414
PAT-0251,0.09425673,0.09425673,0.09425673,0.068989635,0.09425673,0.093485266,0.06789941,0.09238984,0.095420465,0.068989635,0.06789941,0.06789941
PAT-0252,0.07194732,0.07194732,0.09978441,0.07194732,0.080727346,0.07194732,0.080727346,0.080727346,0.09978441,0.099103235,0.07044482,0.10091179
PAT-0253,0.085123226,0.08446597,0.085123226,0.08446597,0.08573063,0.08607009,0.08446597,0.085123226,0.08573063,0.062467936,0.086767145,0.08446597
PAT-0254,0.06493146,0.060550936,0.0905409,0.08959435,0.06082719,0.09203536,0.08959435,0.090817854,0.09203536,0.08959435,0.08988353,0.08959435
PAT-0255,0.087612815,0.08596733,0.086191535,0.07200123,0.08596733,0.086191535,0.08680458,0.08692032,0.08728761,0.062167972,0.08692032,0.08596733
PAT-0271,0.06949661,0.06949661,0.06949661,0.091943935,0.08888399,0.091943935,0.089764915,0.06949661,0.08888399,0.08888399,0.089764915,0.091943935
PAT-0272,0.08274734,0.08310959,0.087375954,0.06370979,0.08274734,0.08310959,0.086817645,0.086817645,0.08681893,0.08681893,0.08310959,0.086817645
PAT-0273,0.08805397,0.0875207,0.05713314,0.05713314,0.08805397,0.09035904,0.08805397,0.09035904,0.08773766,0.09035904,0.08761815,0.08761815
PAT-0274,0.08664747,0.08887725,0.09089613,0.08815485,0.090378895,0.09089613,0.064160034,0.08887725,0.06682998,0.066688366,0.08887725,0.0887164
