patient_id,tile_id,class_label,probability_0,probability_1,probability_2
PAT-0006,PAT-0006_SLIDE_01_TILE_01,benign,0.9999716,2.5306324e-05,3.1144725e-06
PAT-0006,PAT-0006_SLIDE_01_TILE_02,malignant,5.371447e-05,0.9998636,8.2640276e-05
PAT-0006,PAT-0006_SLIDE_01_TILE_03,malignant,0.00021429456,0.9997446,4.1095256e-05
PAT-0006,PAT-0006_SLIDE_01_TILE_04,inflammation,1.4689639e-05,4.3211992e-05,0.99994206
PAT-0006,PAT-0006_SLIDE_01_TILE_05,benign,0.9999926,6.9881694e-06,3.0202267e-07
PAT-0006,PAT-0006_SLIDE_01_TILE_06,inflammation,3.985683e-05,8.2355145e-05,0.9998778
PAT-0006,PAT-0006_SLIDE_02_TILE_07,inflammation,2.6348955e-05,0.000117825155,0.99985576
PAT-0006,PAT-0006_SLIDE_02_TILE_08,benign,0.99999833,1.54781e-06,9.573409e-08
PAT-0006,PAT-0006_SLIDE_02_TILE_09,malignant,0.000120742276,0.9998448,3.4425033e-05
PAT-0006,PAT-0006_SLIDE_02_TILE_10,inflammation,3.9736144e-05,5.0865634e-05,0.9999094
PAT-0006,PAT-0006_SLIDE_02_TILE_11,benign,0.9999969,2.3836044e-06,6.574953e-07
PAT-0006,PAT-0006_SLIDE_02_TILE_12,malignant,7.548326e-05,0.99984586,7.86725e-05
PAT-0007,PAT-0007_SLIDE_01_TILE_01,benign,0.9999037,9.3062525e-05,3.2150585e-06
PAT-0007,PAT-0007_SLIDE_01_TILE_02,benign,0.9999893,1.021562e-05,4.3863167e-07
PAT-0007,PAT-0007_SLIDE_01_TILE_03,inflammation,2.2744916e-05,7.373037e-05,0.99990356
PAT-0007,PAT-0007_SLIDE_01_TILE_04,malignant,0.00011824822,0.999795,8.675358e-05
PAT-0007,PAT-0007_SLIDE_01_TILE_05,benign,0.99999917,5.626862e-07,1.8441527e-07
PAT-0007,PAT-0007_SLIDE_01_TILE_06,malignant,0.00012970911,0.9994404,0.0004298418
PAT-0007,PAT-0007_SLIDE_02_TILE_07,malignant,7.346194e-05,0.9993311,0.0005954388
PAT-0007,PAT-0007_SLIDE_02_TILE_08,malignant,0.00016560452,0.99878174,0.0010526761
PAT-0007,PAT-0007_SLIDE_02_TILE_09,inflammation,2.3077866e-05,4.921954e-05,0.99992764
PAT-0007,PAT-0007_SLIDE_02_TILE_10,inflammation,1.769593e-05,4.8237718e-05,0.9999341
PAT-0007,PAT-0007_SLIDE_02_TILE_11,inflammation,2.611734e-05,6.279197e-05,0.99991107
PAT-0007,PAT-0007_SLIDE_02_TILE_12,benign,0.9999809,1.8310599e-05,6.862445e-07
PAT-0008,PAT-0008_SLIDE_01_TILE_01,inflammation,2.8388913e-05,0.00010023985,0.9998714
PAT-0008,PAT-0008_SLIDE_01_TILE_02,inflammation,3.642358e-05,6.0068196e-05,0.99990344
PAT-0008,PAT-0008_SLIDE_01_TILE_03,benign,0.99999714,2.7189762e-06,1.11725356e-07
PAT-0008,PAT-0008_SLIDE_01_TILE_04,malignant,0.00027144168,0.99810696,0.0016216092
PAT-0008,PAT-0008_SLIDE_01_TILE_05,malignant,0.00026797326,0.9995741,0.00015788167
PAT-0008,PAT-0008_SLIDE_01_TILE_06,malignant,5.13374e-05,0.9999021,4.6532987e-05
PAT-0008,PAT-0008_SLIDE_02_TILE_07,malignant,0.00026235718,0.99950624,0.00023141505
PAT-0008,PAT-0008_SLIDE_02_TILE_08,inflammation,2.2505936e-05,2.1065267e-05,0.99995637
PAT-0008,PAT-0008_SLIDE_02_TILE_09,benign,0.99986875,0.00011793933,1.3375733e-05
PAT-0008,PAT-0008_SLIDE_02_TILE_10,benign,0.9999639,3.405049e-05,1.9998406e-06
PAT-0008,PAT-0008_SLIDE_02_TILE_11,benign,0.99995816,3.7473903e-05,4.361639e-06
PAT-0008,PAT-0008_SLIDE_02_TILE_12,inflammation,3.0998395e-05,7.8214674e-05,0.9998908
PAT-0009,PAT-0009_SLIDE_01_TILE_01,inflammation,2.5072162e-05,5.934561e-05,0.9999156
PAT-0009,PAT-0009_SLIDE_01_TILE_02,malignant,7.648273e-05,0.99978393,0.0001395486
PAT-0009,PAT-0009_SLIDE_01_TILE_03,benign,0.99999535,4.0826208e-06,5.9298793e-07
PAT-0009,PAT-0009_SLIDE_01_TILE_04,benign,0.99988925,0.000108610766,2.095183e-06
PAT-0009,PAT-0009_SLIDE_01_TILE_05,inflammation,1.914397e-05,3.3512824e-05,0.9999473
PAT-0009,PAT-0009_SLIDE_01_TILE_06,inflammation,5.98945e-05,0.0001848944,0.9997552
PAT-0009,PAT-0009_SLIDE_02_TILE_07,benign,0.9999857,9.173474e-06,5.067407e-06
PAT-0009,PAT-0009_SLIDE_02_TILE_08,malignant,0.00010156703,0.9998486,4.977637e-05
PAT-0009,PAT-0009_SLIDE_02_TILE_09,benign,0.99980646,0.00018638307,7.2079138e-06
PAT-0009,PAT-0009_SLIDE_02_TILE_10,malignant,9.016307e-05,0.99981576,9.418824e-05
PAT-0009,PAT-0009_SLIDE_02_TILE_11,malignant,4.2486845e-05,0.9998938,6.377411e-05
PAT-0009,PAT-0009_SLIDE_02_TILE_12,inflammation,2.751782e-05,7.41231e-05,0.9998983
PAT-0010,PAT-0010_SLIDE_01_TILE_01,benign,0.99994814,4.5710585e-05,6.178396e-06
PAT-0010,PAT-0010_SLIDE_01_TILE_02,malignant,0.00011224358,0.999853,3.4709614e-05
PAT-0010,PAT-0010_SLIDE_01_TILE_03,malignant,2.9073142e-05,0.9999143,5.6628334e-05
PAT-0010,PAT-0010_SLIDE_01_TILE_04,benign,0.9999839,1.4860427e-05,1.1947016e-06
PAT-0010,PAT-0010_SLIDE_01_TILE_05,benign,0.9999988,9.22859e-07,1.9116129e-07
PAT-0010,PAT-0010_SLIDE_01_TILE_06,malignant,8.0619146e-05,0.9998313,8.809186e-05
PAT-0010,PAT-0010_SLIDE_02_TILE_07,inflammation,2.5875275e-05,0.00018224544,0.9997919
PAT-0010,PAT-0010_SLIDE_02_TILE_08,inflammation,3.9376602e-05,0.00012938738,0.9998312
PAT-0010,PAT-0010_SLIDE_02_TILE_09,malignant,4.9094306e-05,0.99990916,4.169378e-05
PAT-0010,PAT-0010_SLIDE_02_TILE_10,benign,0.9999831,1.2750827e-05,4.1890466e-06
PAT-0010,PAT-0010_SLIDE_02_TILE_11,inflammation,1.8280043e-05,3.438735e-05,0.9999473
PAT-0010,PAT-0010_SLIDE_02_TILE_12,inflammation,2.2714947e-05,0.00011425296,0.999863
PAT-0071,PAT-0071_SLIDE_01_TILE_01,benign,0.9998456,0.00014690639,7.364805e-06
PAT-0071,PAT-0071_SLIDE_01_TILE_02,malignant,0.000114454764,0.99968994,0.0001956887
PAT-0071,PAT-0071_SLIDE_01_TILE_03,benign,0.99999976,2.3037396e-07,3.297172e-08
PAT-0071,PAT-0071_SLIDE_01_TILE_04,inflammation,9.414216e-06,1.2227936e-05,0.9999783
PAT-0071,PAT-0071_SLIDE_01_TILE_05,inflammation,2.3520508e-05,4.8264956e-05,0.99992824
PAT-0071,PAT-0071_SLIDE_01_TILE_06,benign,0.9997749,0.00021546113,9.662737e-06
PAT-0071,PAT-0071_SLIDE_02_TILE_07,malignant,3.6615573e-05,0.9999423,2.1100821e-05
PAT-0071,PAT-0071_SLIDE_02_TILE_08,malignant,6.8404544e-05,0.9999156,1.6025613e-05
PAT-0071,PAT-0071_SLIDE_02_TILE_09,benign,0.99996865,2.7619693e-05,3.6819479e-06
PAT-0071,PAT-0071_SLIDE_02_TILE_10,inflammation,3.898581e-05,7.6839584e-05,0.9998841
PAT-0071,PAT-0071_SLIDE_02_TILE_11,inflammation,3.4098757e-05,4.0714694e-05,0.99992514
PAT-0071,PAT-0071_SLIDE_02_TILE_12,malignant,8.474259e-05,0.9996724,0.00024289826
PAT-0072,PAT-0072_SLIDE_01_TILE_01,benign,0.99999034,8.132853e-06,1.5890273e-06
PAT-0072,PAT-0072_SLIDE_01_TILE_02,malignant,6.5245884e-05,0.9995296,0.00040513213
PAT-0072,PAT-0072_SLIDE_01_TILE_03,inflammation,1.560583e-05,4.2215303e-05,0.9999422
PAT-0072,PAT-0072_SLIDE_01_TILE_04,inflammation,1.5599207e-05,4.121435e-05,0.99994314
PAT-0072,PAT-0072_SLIDE_01_TILE_05,inflammation,3.1606854e-05,7.76756e-05,0.9998907
PAT-0072,PAT-0072_SLIDE_01_TILE_06,benign,0.99993587,5.8422043e-05,5.762486e-06
PAT-0072,PAT-0072_SLIDE_02_TILE_07,malignant,6.7568464e-05,0.9997484,0.00018396991
PAT-0072,PAT-0072_SLIDE_02_TILE_08,malignant,0.00011607572,0.99976164,0.00012229258
PAT-0072,PAT-0072_SLIDE_02_TILE_09,benign,0.9999931,6.6237126e-06,1.8208671e-07
PAT-0072,PAT-0072_SLIDE_02_TILE_10,inflammation,1.12668795e-05,1.994197e-05,0.99996877
PAT-0072,PAT-0072_SLIDE_02_TILE_11,malignant,3.657602e-05,0.99993336,3.0007268e-05
PAT-0072,PAT-0072_SLIDE_02_TILE_12,benign,0.9999914,7.3213027e-06,1.2518143e-06
PAT-0073,PAT-0073_SLIDE_01_TILE_01,inflammation,1.6688542e-05,3.7214715e-05,0.9999461
PAT-0073,PAT-0073_SLIDE_01_TILE_02,benign,0.99996376,3.5464454e-05,7.2558214e-07
PAT-0073,PAT-0073_SLIDE_01_TILE_03,inflammation,4.4652992e-05,6.704896e-05,0.9998883
PAT-0073,PAT-0073_SLIDE_01_TILE_04,malignant,0.00014694611,0.9997603,9.2715236e-05
PAT-0073,PAT-0073_SLIDE_01_TILE_05,benign,0.999987,8.066042e-06,4.8951297e-06
PAT-0073,PAT-0073_SLIDE_01_TILE_06,inflammation,1.030103e-05,9.600947e-06,0.9999801
PAT-0073,PAT-0073_SLIDE_02_TILE_07,benign,0.99999595,3.39742e-06,7.5913977e-07
PAT-0073,PAT-0073_SLIDE_02_TILE_08,malignant,0.00010325036,0.9998679,2.8895282e-05
PAT-0073,PAT-0073_SLIDE_02_TILE_09,malignant,0.0006960136,0.99879456,0.0005093431
PAT-0073,PAT-0073_SLIDE_02_TILE_10,malignant,2.370922e-05,0.99996686,9.4576535e-06
PAT-0073,PAT-0073_SLIDE_02_TILE_11,inflammation,4.769223e-05,0.00038350833,0.99956876
PAT-0073,PAT-0073_SLIDE_02_TILE_12,benign,0.9997943,0.00018539514,2.0241161e-05
PAT-0074,PAT-0074_SLIDE_01_TILE_01,inflammation,2.9290642e-05,0.000114243165,0.9998565
PAT-0074,PAT-0074_SLIDE_01_TILE_02,benign,0.9998172,0.00015437738,2.85365e-05
PAT-0074,PAT-0074_SLIDE_01_TILE_03,inflammation,8.786634e-06,1.6267571e-05,0.99997497
PAT-0074,PAT-0074_SLIDE_01_TILE_04,inflammation,3.239174e-05,4.2580417e-05,0.999925
PAT-0074,PAT-0074_SLIDE_01_TILE_05,inflammation,3.44961e-05,0.00019275055,0.9997727
PAT-0074,PAT-0074_SLIDE_01_TILE_06,benign,0.9999821,1.5173626e-05,2.7255842e-06
PAT-0074,PAT-0074_SLIDE_02_TILE_07,malignant,9.40927e-05,0.9998061,9.986129e-05
PAT-0074,PAT-0074_SLIDE_02_TILE_08,malignant,0.00013848158,0.99969494,0.00016660125
PAT-0074,PAT-0074_SLIDE_02_TILE_09,malignant,3.8711816e-05,0.99984646,0.00011483296
PAT-0074,PAT-0074_SLIDE_02_TILE_10,benign,0.99992645,5.39692e-05,1.9537758e-05
PAT-0074,PAT-0074_SLIDE_02_TILE_11,malignant,0.00018943794,0.9997074,0.000103058985
PAT-0074,PAT-0074_SLIDE_02_TILE_12,benign,0.99998546,1.0915408e-05,3.5508895e-06
PAT-0075,PAT-0075_SLIDE_01_TILE_01,benign,0.99998176,1.4780229e-05,3.4711388e-06
PAT-0075,PAT-0075_SLIDE_01_TILE_02,malignant,0.000110271874,0.99971825,0.0001715047
PAT-0075,PAT-0075_SLIDE_01_TILE_03,benign,0.9999949,4.95152e-06,1.5629068e-07
PAT-0075,PAT-0075_SLIDE_01_TILE_04,benign,0.9999702,2.5477226e-05,4.2877064e-06
PAT-0075,PAT-0075_SLIDE_01_TILE_05,inflammation,1.4458996e-05,2.0911817e-05,0.9999646
PAT-0075,PAT-0075_SLIDE_01_TILE_06,malignant,6.854031e-05,0.9998765,5.4958677e-05
PAT-0075,PAT-0075_SLIDE_02_TILE_07,benign,0.99999857,1.3450971e-06,1.213602e-07
PAT-0075,PAT-0075_SLIDE_02_TILE_08,inflammation,3.4128396e-05,6.26398e-05,0.9999032
PAT-0075,PAT-0075_SLIDE_02_TILE_09,inflammation,2.2256865e-05,5.2037685e-05,0.99992573
PAT-0075,PAT-0075_SLIDE_02_TILE_10,malignant,0.00010803847,0.99977404,0.00011794312
PAT-0075,PAT-0075_SLIDE_02_TILE_11,inflammation,1.542662e-05,1.2862384e-05,0.99997175
PAT-0075,PAT-0075_SLIDE_02_TILE_12,malignant,4.5869656e-05,0.99986005,9.404045e-05
PAT-0101,PAT-0101_SLIDE_01_TILE_01,malignant,5.9470236e-05,0.9996331,0.00030738814
PAT-0101,PAT-0101_SLIDE_01_TILE_02,malignant,8.3079685e-05,0.99988616,3.0782376e-05
PAT-0101,PAT-0101_SLIDE_01_TILE_03,malignant,5.2512863e-05,0.9998281,0.0001192883
PAT-0101,PAT-0101_SLIDE_01_TILE_04,inflammation,2.082987e-05,9.758012e-05,0.9998816
PAT-0101,PAT-0101_SLIDE_01_TILE_05,inflammation,2.743798e-05,8.443896e-05,0.99988806
PAT-0101,PAT-0101_SLIDE_01_TILE_06,benign,0.9999987,1.1033993e-06,1.8021709e-07
PAT-0101,PAT-0101_SLIDE_02_TILE_07,benign,0.99998,1.8739389e-05,1.3499167e-06
PAT-0101,PAT-0101_SLIDE_02_TILE_08,benign,0.99998367,1.5096788e-05,1.1634335e-06
PAT-0101,PAT-0101_SLIDE_02_TILE_09,malignant,0.00023489425,0.99964964,0.0001154562
PAT-0101,PAT-0101_SLIDE_02_TILE_10,inflammation,4.5014134e-05,7.1933e-05,0.99988306
PAT-0101,PAT-0101_SLIDE_02_TILE_11,benign,0.9999994,6.237678e-07,5.6223865e-08
PAT-0101,PAT-0101_SLIDE_02_TILE_12,inflammation,6.535935e-05,0.00026111622,0.9996735
PAT-0102,PAT-0102_SLIDE_01_TILE_01,malignant,0.00018878403,0.99975723,5.398688e-05
PAT-0102,PAT-0102_SLIDE_01_TILE_02,malignant,0.00026340663,0.9996512,8.540583e-05
PAT-0102,PAT-0102_SLIDE_01_TILE_03,benign,0.99991953,6.774697e-05,1.271495e-05
PAT-0102,PAT-0102_SLIDE_01_TILE_04,benign,0.9999877,1.0678177e-05,1.5326262e-06
