document_id,patient_id,ground_truth_urgency,predicted_urgency,urgency_confidence,ground_truth_hazard,predicted_hazard,hazard_confidence
DOC-000001,PT-000001,LOW,LOW,0.7351,NONE,NONE,0.6447
DOC-000002,PT-000001,LOW,LOW,0.9718,NONE,NONE,0.9743
DOC-000003,PT-000001,LOW,LOW,0.6178,NONE,HEMATOLOGIC,0.6854
DOC-000016,PT-000004,LOW,LOW,0.8385,NONE,RENAL,0.5395
DOC-000017,PT-000004,LOW,LOW,0.9928,NONE,NONE,0.801
DOC-000018,PT-000004,LOW,HIGH,0.4037,NONE,NONE,0.4302
DOC-000019,PT-000004,LOW,LOW,0.7651,NONE,NONE,0.7376
DOC-000020,PT-000004,LOW,LOW,0.4447,NONE,HEPATIC,0.4019
DOC-000021,PT-000004,LOW,LOW,0.6385,NONE,NONE,0.851
DOC-000040,PT-000008,CRITICAL,CRITICAL,0.9997,HEPATIC,HEPATIC,0.7015
DOC-000041,PT-000008,LOW,LOW,0.9806,NONE,NONE,0.9815
DOC-000042,PT-000008,HIGH,HIGH,0.6819,HEPATIC,HEPATIC,0.635
DOC-000043,PT-000008,LOW,LOW,0.7135,NONE,NONE,0.641
DOC-000044,PT-000008,LOW,LOW,0.4501,NONE,NONE,0.4228
DOC-000045,PT-000008,LOW,LOW,0.6838,NONE,NONE,0.8682
DOC-000064,PT-000012,LOW,LOW,0.5707,NONE,NONE,0.3982
DOC-000065,PT-000012,LOW,LOW,0.9824,NONE,NONE,0.9814
DOC-000066,PT-000012,LOW,MEDIUM,0.4087,NONE,NONE,0.4098
DOC-000067,PT-000012,LOW,LOW,0.7852,NONE,NONE,0.7129
DOC-000068,PT-000012,LOW,MEDIUM,0.4646,NONE,NONE,0.467
DOC-000069,PT-000012,MEDIUM,MEDIUM,0.3802,HEPATIC,HEPATIC,0.5895
DOC-000112,PT-000020,HIGH,HIGH,0.8274,HEMATOLOGIC,HEMATOLOGIC,0.4204
DOC-000113,PT-000020,LOW,LOW,0.9826,NONE,NONE,0.9821
DOC-000114,PT-000020,LOW,LOW,0.4802,NONE,NONE,0.4088
DOC-000115,PT-000020,LOW,LOW,0.7267,NONE,RENAL,0.775
DOC-000116,PT-000020,CRITICAL,CRITICAL,0.9526,PULMONARY,PULMONARY,0.9639
DOC-000117,PT-000020,MEDIUM,MEDIUM,0.3802,HEPATIC,HEPATIC,0.5895
DOC-000124,PT-000022,LOW,LOW,0.8207,NONE,NONE,0.924
DOC-000125,PT-000022,LOW,LOW,0.9822,NONE,NONE,0.9818
DOC-000126,PT-000022,LOW,LOW,0.3785,NONE,NONE,0.5764
DOC-000127,PT-000022,LOW,LOW,0.6936,NONE,NONE,0.7498
DOC-000128,PT-000022,LOW,LOW,0.4026,NONE,NONE,0.5137
DOC-000129,PT-000022,LOW,LOW,0.6821,NONE,NONE,0.9883
DOC-000286,PT-000049,CRITICAL,CRITICAL,0.9999,HEPATIC,HEPATIC,0.8089
DOC-000287,PT-000049,LOW,LOW,0.9805,NONE,NONE,0.9815
DOC-000288,PT-000049,HIGH,HIGH,0.6004,HEPATIC,HEPATIC,0.6448
DOC-000289,PT-000049,MEDIUM,HIGH,0.8297,NONE,DERMATOLOGIC,0.9456
DOC-000290,PT-000049,MEDIUM,HIGH,0.3767,NONE,NONE,0.3728
DOC-000291,PT-000049,CRITICAL,MEDIUM,0.4938,NONE,DERMATOLOGIC,0.4448
DOC-000352,PT-000060,LOW,LOW,0.7699,NONE,NONE,0.8349
DOC-000353,PT-000060,LOW,LOW,0.9824,NONE,NONE,0.9819
DOC-000354,PT-000060,CRITICAL,CRITICAL,0.8806,PULMONARY,PULMONARY,0.9536
DOC-000355,PT-000060,MEDIUM,HIGH,0.7712,NONE,NONE,0.5343
DOC-000356,PT-000060,MEDIUM,LOW,0.3392,NONE,NONE,0.4797
DOC-000357,PT-000060,CRITICAL,CRITICAL,0.4258,NONE,NONE,0.9354
DOC-000358,PT-000061,LOW,LOW,0.8308,NONE,NONE,0.9043
DOC-000359,PT-000061,LOW,LOW,0.9669,NONE,NONE,0.9712
DOC-000360,PT-000061,LOW,LOW,0.3965,NONE,NONE,0.5173
DOC-000361,PT-000061,MEDIUM,HIGH,0.7782,NEUROPATHIC,HEMATOLOGIC,0.6151
DOC-000362,PT-000061,CRITICAL,CRITICAL,0.9577,PULMONARY,PULMONARY,0.9715
DOC-000363,PT-000061,HIGH,MEDIUM,0.6407,NEUROPATHIC,NEUROPATHIC,0.8697
DOC-000388,PT-000066,HIGH,MEDIUM,0.583,NONE,DERMATOLOGIC,0.5464
DOC-000389,PT-000066,LOW,LOW,0.9662,NONE,NONE,0.9709
DOC-000390,PT-000066,LOW,LOW,0.5105,NONE,NONE,0.6094
DOC-000391,PT-000066,LOW,LOW,0.7805,NONE,NONE,0.722
DOC-000392,PT-000066,LOW,LOW,0.5378,NONE,HEPATIC,0.4627
DOC-000393,PT-000066,LOW,MEDIUM,0.7153,NONE,NONE,0.7568
DOC-000412,PT-000070,CRITICAL,CRITICAL,0.9999,HEPATIC,HEPATIC,0.8417
DOC-000413,PT-000070,LOW,LOW,0.9678,NONE,NONE,0.9729
DOC-000414,PT-000070,HIGH,HIGH,0.8392,HEPATIC,HEPATIC,0.7359
DOC-000415,PT-000070,MEDIUM,HIGH,0.697,NONE,DERMATOLOGIC,0.7912
DOC-000416,PT-000070,MEDIUM,LOW,0.4538,NONE,NONE,0.4019
DOC-000417,PT-000070,HIGH,MEDIUM,0.7024,NONE,NONE,0.6959
DOC-000418,PT-000071,LOW,LOW,0.7175,NONE,NONE,0.4898
DOC-000419,PT-000071,LOW,LOW,0.9669,NONE,NONE,0.9712
DOC-000420,PT-000071,LOW,LOW,0.4725,NONE,NONE,0.4098
DOC-000421,PT-000071,LOW,LOW,0.7041,NONE,NONE,0.7289
DOC-000422,PT-000071,LOW,LOW,0.51,NONE,NONE,0.4179
DOC-000423,PT-000071,LOW,LOW,0.6298,NONE,NONE,0.8696
DOC-000433,PT-000073,MEDIUM,HIGH,0.5338,NONE,NONE,0.8321
DOC-000434,PT-000073,LOW,LOW,0.9924,NONE,NONE,0.7854
DOC-000435,PT-000073,CRITICAL,CRITICAL,0.43,NONE,NONE,0.9359
DOC-000436,PT-000073,HIGH,HIGH,0.7563,HEPATIC,NEUROPATHIC,0.2975
DOC-000437,PT-000073,HIGH,HIGH,0.6,HEPATIC,HEPATIC,0.4991
DOC-000438,PT-000073,LOW,LOW,0.5049,NONE,NONE,0.8284
DOC-000523,PT-000088,LOW,LOW,0.4939,NONE,RENAL,0.3691
DOC-000524,PT-000088,LOW,LOW,0.9825,NONE,NONE,0.982
DOC-000525,PT-000088,MEDIUM,MEDIUM,0.6287,NONE,NONE,0.6618
DOC-000526,PT-000088,LOW,LOW,0.8653,NONE,RENAL,0.7387
DOC-000527,PT-000088,CRITICAL,CRITICAL,0.9607,PULMONARY,PULMONARY,0.9685
DOC-000528,PT-000088,LOW,LOW,0.6543,NONE,NONE,0.8712
DOC-000559,PT-000094,LOW,LOW,0.7879,NONE,NONE,0.7185
DOC-000560,PT-000094,LOW,LOW,0.961,NONE,NONE,0.9682
DOC-000561,PT-000094,LOW,LOW,0.715,NONE,NONE,0.8659
DOC-000562,PT-000094,LOW,LOW,0.6884,NONE,NONE,0.6696
DOC-000563,PT-000094,CRITICAL,CRITICAL,0.9477,PULMONARY,PULMONARY,0.9512
DOC-000564,PT-000094,MEDIUM,MEDIUM,0.6287,NONE,NONE,0.6618
DOC-000577,PT-000097,LOW,LOW,0.8549,NONE,NONE,0.4134
DOC-000578,PT-000097,LOW,LOW,0.9909,NONE,NONE,0.7597
DOC-000579,PT-000097,LOW,LOW,0.6578,NONE,NONE,0.9889
DOC-000580,PT-000097,LOW,LOW,0.6258,NONE,NONE,0.4874
DOC-000581,PT-000097,LOW,LOW,0.4882,NONE,HEPATIC,0.4111
DOC-000582,PT-000097,LOW,LOW,0.7116,NONE,NONE,0.8643
DOC-000649,PT-000109,HIGH,HIGH,0.9191,NONE,HEMATOLOGIC,0.4762
DOC-000650,PT-000109,LOW,LOW,0.9928,NONE,NONE,0.7994
DOC-000651,PT-000109,MEDIUM,MEDIUM,0.5667,NONE,DERMATOLOGIC,0.7396
DOC-000652,PT-000109,MEDIUM,MEDIUM,0.5392,NONE,DERMATOLOGIC,0.9185
DOC-000653,PT-000109,MEDIUM,HIGH,0.4533,NONE,HEPATIC,0.4732
DOC-000654,PT-000109,CRITICAL,MEDIUM,0.7788,NONE,DERMATOLOGIC,0.6048
DOC-000673,PT-000113,CRITICAL,CRITICAL,1.0,HEPATIC,HEPATIC,0.6649
DOC-000674,PT-000113,LOW,LOW,0.9686,NONE,NONE,0.9745
DOC-000675,PT-000113,LOW,LOW,0.6178,NONE,HEMATOLOGIC,0.6854
DOC-000676,PT-000113,LOW,LOW,0.7424,NONE,NONE,0.7533
DOC-000677,PT-000113,LOW,LOW,0.4638,NONE,NONE,0.3322
DOC-000678,PT-000113,LOW,LOW,0.6214,NONE,HEMATOLOGIC,0.6829
DOC-000703,PT-000118,CRITICAL,CRITICAL,0.9998,HEPATIC,HEPATIC,0.5942
DOC-000704,PT-000118,LOW,LOW,0.9689,NONE,NONE,0.9732
DOC-000705,PT-000118,LOW,LOW,0.6178,NONE,HEMATOLOGIC,0.6854
DOC-000706,PT-000118,LOW,LOW,0.5593,NONE,NONE,0.745
DOC-000707,PT-000118,LOW,LOW,0.389,NONE,NONE,0.5652
DOC-000708,PT-000118,LOW,LOW,0.6578,NONE,NONE,0.9889
DOC-000739,PT-000124,LOW,LOW,0.7376,NONE,RENAL,0.6117
DOC-000740,PT-000124,LOW,LOW,0.9927,NONE,NONE,0.8041
DOC-000741,PT-000124,MEDIUM,MEDIUM,0.6968,RENAL,RENAL,0.9083
DOC-000742,PT-000124,HIGH,HIGH,0.561,NONE,DERMATOLOGIC,0.8178
DOC-000743,PT-000124,HIGH,HIGH,0.5714,HEPATIC,HEPATIC,0.4959
DOC-000744,PT-000124,LOW,LOW,0.6298,NONE,NONE,0.8696
DOC-000769,PT-000129,LOW,LOW,0.8248,NONE,RENAL,0.55
DOC-000770,PT-000129,LOW,LOW,0.9914,NONE,NONE,0.7751
DOC-000771,PT-000129,LOW,MEDIUM,0.7153,NONE,NONE,0.7568
DOC-000772,PT-000129,HIGH,HIGH,0.7973,NONE,DERMATOLOGIC,0.9697
DOC-000773,PT-000129,CRITICAL,CRITICAL,0.9307,PULMONARY,PULMONARY,0.9362
DOC-000774,PT-000129,LOW,LOW,0.6345,NONE,NONE,0.4847
DOC-000787,PT-000132,HIGH,HIGH,0.5471,NONE,DERMATOLOGIC,0.884
DOC-000788,PT-000132,LOW,LOW,0.9716,NONE,NONE,0.9758
DOC-000789,PT-000132,LOW,LOW,0.6298,NONE,NONE,0.8696
DOC-000790,PT-000132,LOW,LOW,0.8487,NONE,NONE,0.7824
DOC-000791,PT-000132,LOW,LOW,0.512,NONE,NONE,0.4156
DOC-000792,PT-000132,LOW,LOW,0.5937,NONE,HEMATOLOGIC,0.7066
DOC-000811,PT-000136,MEDIUM,HIGH,0.6941,NONE,DERMATOLOGIC,0.4651
DOC-000812,PT-000136,LOW,LOW,0.98,NONE,NONE,0.9802
DOC-000813,PT-000136,HIGH,MEDIUM,0.6752,NONE,NONE,0.973
DOC-000814,PT-000136,CRITICAL,CRITICAL,0.9994,HEPATIC,HEPATIC,0.5325
DOC-000815,PT-000136,HIGH,HIGH,0.4315,HEPATIC,HEPATIC,0.3176
DOC-000816,PT-000136,LOW,LOW,0.6938,NONE,NEUROPATHIC,0.645
DOC-000847,PT-000142,MEDIUM,HIGH,0.7344,HEPATIC,CARDIAC,0.5844
DOC-000848,PT-000142,LOW,LOW,0.9824,NONE,NONE,0.9814
DOC-000849,PT-000142,HIGH,LOW,0.4306,HEPATIC,HEPATIC,0.5342
DOC-000850,PT-000142,LOW,LOW,0.6476,NONE,NONE,0.6238
DOC-000851,PT-000142,CRITICAL,CRITICAL,0.9435,PULMONARY,PULMONARY,0.9578
DOC-000852,PT-000142,LOW,LOW,0.6298,NONE,NONE,0.8696
DOC-000937,PT-000157,LOW,LOW,0.7982,NONE,NONE,0.9093
DOC-000938,PT-000157,LOW,LOW,0.9794,NONE,NONE,0.979
DOC-000939,PT-000157,MEDIUM,MEDIUM,0.6997,NONE,NONE,0.9674
DOC-000940,PT-000157,LOW,LOW,0.8554,NONE,RENAL,0.7916
DOC-000941,PT-000157,CRITICAL,CRITICAL,0.9522,PULMONARY,PULMONARY,0.9666
DOC-000942,PT-000157,LOW,LOW,0.6214,NONE,HEMATOLOGIC,0.6829
DOC-000967,PT-000162,LOW,LOW,0.7483,NONE,RENAL,0.5005
DOC-000968,PT-000162,LOW,LOW,0.9927,NONE,NONE,0.8059
DOC-000969,PT-000162,LOW,LOW,0.6938,NONE,NEUROPATHIC,0.645
DOC-000970,PT-000162,LOW,LOW,0.7226,NONE,RENAL,0.669
DOC-000971,PT-000162,LOW,HIGH,0.4184,NONE,NONE,0.3822
DOC-000972,PT-000162,MEDIUM,MEDIUM,0.5393,PULMONARY,PULMONARY,0.841
DOC-000991,PT-000166,HIGH,HIGH,0.4922,NONE,DERMATOLOGIC,0.899
DOC-000992,PT-000166,LOW,LOW,0.9822,NONE,NONE,0.981
DOC-000993,PT-000166,LOW,LOW,0.6543,NONE,NONE,0.8712
DOC-000994,PT-000166,LOW,LOW,0.8348,NONE,NONE,0.934
DOC-000995,PT-000166,LOW,LOW,0.4072,NONE,NONE,0.46
DOC-000996,PT-000166,LOW,LOW,0.686,NONE,NONE,0.9885
DOC-001015,PT-000170,MEDIUM,HIGH,0.5289,NONE,DERMATOLOGIC,0.9111
DOC-001016,PT-000170,LOW,LOW,0.9825,NONE,NONE,0.982
DOC-001017,PT-000170,CRITICAL,CRITICAL,0.5157,NONE,DERMATOLOGIC,0.4594
DOC-001018,PT-000170,LOW,LOW,0.7634,NONE,NONE,0.9098
DOC-001019,PT-000170,CRITICAL,CRITICAL,0.9606,PULMONARY,PULMONARY,0.9677
DOC-001020,PT-000170,LOW,LOW,0.6522,NONE,NONE,0.9843
DOC-001093,PT-000183,LOW,LOW,0.727,NONE,NONE,0.8383
DOC-001094,PT-000183,LOW,LOW,0.98,NONE,NONE,0.9796
DOC-001095,PT-000183,LOW,LOW,0.686,NONE,NONE,0.9885
DOC-001096,PT-000183,LOW,LOW,0.6767,NONE,NONE,0.6778
DOC-001097,PT-000183,LOW,LOW,0.4653,NONE,NONE,0.3695
